date,tanknum,val_ph,val_sl,total_qty,dead_qty,no_feed,feed_MP,feed_qty,no_medicine,medi_ceftiofur,medicine_qty,disease_label
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3000.0,8.0,0,1,100.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3200.0,5.0,0,1,80.0,1,0,0.0,1
2022-10-27,4,8.18972222222222,29.03805555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,6,7.8476388888888895,29.570555555555558,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,3,8.008888888888889,31.87069444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-27,1,7.845833333333333,29.57125,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-27,2,7.917361111111111,31.065277777777776,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-27,5,7.903333333333334,28.371944444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,1,7.799027777777778,29.56111111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,3.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,7.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,7.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,7.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3000.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,6,7.800972222222222,29.56361111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-28,3,8.005694444444446,31.81833333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-28,5,7.899444444444445,28.53875,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,2,7.948333333333333,31.096527777777776,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-10-28,4,8.199583333333333,29.070138888888888,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-10-29,2,7.9847222222222225,31.05111111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-29,5,7.919305555555557,28.506666666666664,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-29,3,8.00013888888889,31.84236111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-29,1,7.814722222222223,29.5625,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-29,6,7.815972222222222,29.56083333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-29,4,8.198333333333332,29.059583333333336,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,4,8.19861111111111,29.030694444444443,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,2,7.9968055555555555,31.051805555555557,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,5,7.930000000000001,28.539166666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,3,7.9847222222222225,31.68972222222222,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,6,7.848611111111111,29.58138888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-30,1,7.843333333333333,29.58083333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,6,7.856527777777777,29.545694444444447,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-31,1,7.85625,29.545277777777777,3300.0,10.0,0,1,70.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,9.0,0,1,80.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,9.0,0,1,80.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,9.0,0,1,80.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,10.0,0,1,100.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,10.0,0,1,100.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,10.0,0,1,100.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,11.0,0,1,70.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,11.0,0,1,70.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,11.0,0,1,70.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3500.0,5.0,0,1,100.0,1,0,0.0,1
2022-10-31,5,7.953333333333333,28.448611111111116,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-31,3,7.9968055555555555,31.89916666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-31,1,7.85625,29.545277777777777,3500.0,9.0,0,1,80.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,1,7.85625,29.545277777777777,3300.0,10.0,0,1,70.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,4,8.204583333333332,28.93236111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-10-31,2,7.960972222222222,30.968055555555555,5900.0,15.0,0,0,40.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-01,5,7.908194444444446,28.991805555555555,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,8.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,6.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,8.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,8.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,12.0,0,1,80.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,12.0,0,1,80.0,1,0,0.0,1
2022-11-01,6,7.877777777777778,29.515,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,7.0,0,1,80.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,7.0,0,1,80.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3200.0,7.0,0,1,80.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,8.0,0,1,90.0,1,0,0.0,1
2022-11-01,1,7.876527777777778,29.51569444444444,3500.0,12.0,0,1,80.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,2,7.914583333333334,30.89361111111111,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,3,8.001388888888888,31.935,4200.0,10.0,0,1,120.0,1,0,0.0,1
2022-11-01,4,8.214166666666667,29.01166666666667,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3200.0,5.0,0,1,100.0,1,0,0.0,1
2022-11-02,5,7.908055555555555,28.69097222222222,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,2.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,6.0,0,1,100.0,1,0,0.0,1
2022-11-02,1,7.831666666666667,29.64430555555556,3500.0,3.0,0,1,100.0,1,0,0.0,1
2022-11-02,6,7.832916666666667,29.64583333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,2,7.90875,30.864305555555557,5900.0,17.0,0,0,40.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,4,8.199583333333333,28.998055555555556,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-02,3,8.007083333333334,31.86611111111111,4300.0,5.0,0,0,120.0,1,0,0.0,1
2022-11-03,2,7.875694444444444,30.795,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-03,3,8.005,31.923472222222223,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-03,1,7.840972222222222,29.708055555555557,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-03,6,7.838888888888889,29.705277777777777,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-03,5,7.930000000000001,28.75402777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-03,4,8.199444444444444,29.02763888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,3,7.987638888888889,31.875694444444445,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,1,7.839583333333334,29.535833333333333,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,6,7.840138888888888,29.53847222222222,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,4,8.206666666666665,28.81375,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,2,7.888611111111111,30.6575,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-04,5,7.910416666666666,28.729861111111116,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,6,7.842083333333334,29.599444444444444,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,5,7.849722222222223,29.89944444444444,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,1,7.84125,29.59777777777778,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,2,7.865972222222222,30.699305555555554,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,3,7.989444444444444,31.89888888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-05,4,8.206527777777778,28.81763888888889,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,1,7.8831944444444435,29.614305555555557,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,5,7.856944444444444,30.284444444444443,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,6,7.88111111111111,29.61361111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,4,8.196666666666667,28.565,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,2,7.846805555555555,30.73861111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-06,3,8.010972222222222,31.84486111111111,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,4,8.200555555555555,28.515416666666663,0.0,0.0,1,0,0.0,1,0,0.0,0
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
2022-11-07,2,7.836250000000001,30.736944444444443,5900.0,20.0,0,0,40.0,1,0,0.0,1
